"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792646596744","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","-0.00879096221462989",""
"0001","1603792646632252","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","0.00805738652627837",""
"0002","1603792646636469","1","32","8","922.375","-56.5","1.88372840752357","107.9296875","0","-0.0201500582618785",""
"0002","1603792646644928","1","32","8","922.375","-56.5","1.95735948534208","112.1484375","0","0.227107997953363",""
"0001","1603792646649152","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","-0.00947291200536242",""
"0002","1603792646688916","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.0291156156934846",""
"0001","1603792646693271","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","0.00362864554705739",""
"0001","1603792646702961","1","32","8","922.375","-53.5","4.94555406014331","283.359375","0","-0.0826069209961945",""
"0002","1603792646707233","1","32","8","922.375","-56.5","1.93281579273591","110.7421875","0","0.03496035658473",""
"0002","1603792646742659","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","-0.0135571794352135",""
"0001","1603792646747000","1","32","8","922.375","-53.5","4.95782590644639","284.0625","0","0.00727047448355435",""
"0001","1603792646758715","1","32","8","922.375","-53.5","4.95782590644639","284.0625","0","0",""
"0002","1603792646762959","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.00788631590594212",""
"0001","1603792646798407","1","32","8","922.375","-53.5","5.00077736850719","286.5234375","0","0.028233535479048",""
"0002","1603792646802633","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0.00403519213819189",""
"0001","1603792646811149","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","-0.0753848122228653",""
"0002","1603792646815465","1","32","8","922.375","-56.5","1.89600025382665","108.6328125","0","-0.0374280422905139",""
"0001","1603792646850953","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","0.00804402637376269",""
"0002","1603792646855139","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","-0.00403519213819189",""
"0001","1603792646863499","1","32","8","922.375","-53.5","4.95782590644639","284.0625","0","-0.0382812560714072",""
"0002","1603792646867771","1","32","8","922.375","-56","1.92054394643282","110.0390625","0","0.0633677220118053",""
"0002","1603792646904242","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0",""
"0001","1603792646908442","1","32","8","922.375","-53.5","4.94555406014331","283.359375","0","-0.00712423349089402",""
"0002","1603792646916894","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0",""
"0001","1603792646921208","1","32","8","922.375","-53.5","4.92714629068868","282.3046875","0","-0.0376215446241481",""
"0001","1603792646959609","1","32","8","922.375","-53.5","4.93328221384022","282.65625","0","0.00416895947737364",""
"0002","1603792646963806","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","-0.0170630342866031",""
"0002","1603792646972479","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","0",""
"0001","1603792646976592","1","32","8","922.375","-53.5","4.9885055222041","285.8203125","0","0.0848395404825782",""
"0002","1603792647014804","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","0.00756490078632605",""
"0001","1603792647019031","1","32","8","922.375","-53.5","4.93941813699176","283.0078125","0","-0.0301783195439336",""
"0001","1603792647029728","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","0.104762596076879",""
"0002","1603792647033958","1","32","8","922.375","-56.5","1.88372840752357","107.9296875","0","-0.0250744825452582",""
"0001","1603792647069954","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","-0.0119394580289334",""
"0002","1603792647074182","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0.0238801033548068",""
"0001","1603792647082634","1","32","8","922.375","-54","4.93941813699176","283.0078125","0","-0.0505022753598186",""
"0002","1603792647087331","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.0243504772820176",""
"0001","1603792647125400","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","0.00748689205867395",""
"0002","1603792647129643","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","0",""
"0001","1603792647139194","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","0.0348177931471564",""
"0002","1603792647143450","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0.0115950034685757",""
"0002","1603792647180079","1","32","8","922.375","-56.5","1.87759248437202","107.578125","0","-0.0262238466063433",""
"0001","1603792647184318","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.0106434854771712",""
"0001","1603792647192927","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","0.0929795637650279",""
"0002","1603792647197284","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0.0651348730156568",""
"0002","1603792647232808","1","32","8","922.375","-56.5","1.93281579273591","110.7421875","0","0.00901318617783048",""
"0001","1603792647237091","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.0181247410663238",""
"0001","1603792647246534","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","0.0508605992451419",""
"0002","1603792647250736","1","32","8","922.375","-57","1.88986433067511","108.28125","0","-0.0625081152518058",""
"0001","1603792647288399","1","32","8","922.375","-53","4.97009775274948","284.765625","0","0",""
"0002","1603792647292629","1","32","8","922.375","-56.5","1.87759248437202","107.578125","0","-0.00764290993199938",""
"0001","1603792647304593","1","32","8","922.375","-53","4.93328221384022","282.65625","0","-0.0593153808412838",""
"0002","1603792647308652","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0.0599484040032297",""
"0001","1603792647345208","1","32","8","922.375","-53.5","4.94555406014331","283.359375","0","0.00788340331850917",""
"0002","1603792647349466","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0",""
"0001","1603792647361752","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","0.0290302610415785",""
"0002","1603792647366242","1","32","8","922.375","-56.5","1.95122356219054","111.796875","0","0.0572575868707529",""
"0002","1603792647401745","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","-0.0360740698849393",""
"0001","1603792647405957","1","32","8","922.375","-53.5","4.9885055222041","285.8203125","0","0.0144863443402896",""
"0002","1603792647414413","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0.0379125859387334",""
"0001","1603792647418481","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","-0.0383485019699677",""
"0002","1603792647453913","1","32","8","922.375","-56","1.9021361769782","108.984375","0","-0.0121589022448576",""
"0001","1603792647458087","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.012126360618893",""
"0001","1603792647466522","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","0.0379590309165679",""
"0002","1603792647470677","1","32","8","922.375","-56.5","1.93281579273591","110.7421875","0","0.0477488108120451",""
"0001","1603792647506051","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.00809998800326975",""
"0002","1603792647510283","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.0161684808251906",""
"0001","1603792647520149","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","0.0227113367698432",""
"0002","1603792647524464","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","-0.0112892047733323",""
"0001","1603792647563209","1","32","8","922.375","-53.5","4.94555406014331","283.359375","0","-0.0111536609073821",""
"0002","1603792647567521","1","32","8","922.375","-56.5","1.92667986958437","110.390625","0","0.0148725840528253",""
"0001","1603792647576959","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","0.0349292100852273",""
"0002","1603792647581262","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","-0.0116506959384779",""
"0001","1603792647618939","1","32","8","922.375","-53.5","4.95782590644639","284.0625","0","-0.00381353532374047",""
"0002","1603792647623125","1","32","8","922.375","-57","1.90827210012974","109.3359375","0","-0.00764838701911592",""
"0001","1603792647632581","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","0.0352057351320829",""
"0002","1603792647636837","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","0",""
"0001","1603792647672345","1","32","8","922.375","-53.5","4.9885055222041","285.8203125","0","0.00805211814156649",""
"0002","1603792647676670","1","32","8","922.375","-56.5","1.87759248437202","107.578125","0","-0.020095425010748",""
"0002","1603792647685078","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0.114242777990456",""
"0001","1603792647689304","1","32","8","922.375","-54","4.9885055222041","285.8203125","0","0",""
"0001","1603792647724767","1","32","8","922.375","-54","5.01304921481027","287.2265625","0","0.018057379566379",""
"0002","1603792647728911","1","32","8","922.375","-57","1.92667986958437","110.390625","0","0.0073046432090263",""
"0002","1603792647742779","1","32","8","922.375","-56.5","1.89600025382665","108.6328125","0","-0.057720007531953",""
"0001","1603792647746933","1","32","8","922.375","-54","4.99464144535565","286.171875","0","-0.021667266925556",""
"0002","1603792647782595","1","32","8","922.375","-57","1.88986433067511","108.28125","0","-0.00402080100689735",""
"0001","1603792647786679","1","32","8","922.375","-54","5.01918513796182","287.578125","0","0.0161115295013964",""
"0002","1603792647796118","1","32","8","922.375","-57","1.89600025382665","108.6328125","0","0.0118385131176976",""
"0001","1603792647800404","1","32","8","922.375","-54","5.02532106111336","287.9296875","0","0.0116642778062386",""
"0001","1603792647835836","1","32","8","922.375","-54","5.05600067687107","289.6875","0","0.0225914728057441",""
"0002","1603792647840137","1","32","8","922.375","-57","1.90827210012974","109.3359375","0","0.00727377781824326",""
"0002","1603792647853837","1","32","8","922.375","-57","1.93281579273591","110.7421875","0","0.0467422519388686",""
"0001","1603792647858132","1","32","8","922.375","-54","5.04372883056799","288.984375","0","-0.0143606218954633",""
"0001","1603792647894823","1","32","8","922.375","-54","5.04372883056799","288.984375","0","0",""
"0002","1603792647899067","1","32","8","922.375","-57","1.93281579273591","110.7421875","0","0",""
"0002","1603792647907492","1","32","8","922.375","-56.5","1.98190317794825","113.5546875","0","0.15201634458457",""
"0001","1603792647911816","1","32","8","922.375","-54","5.04986475371953","289.3359375","0","0.0094210682569661",""
"0002","1603792647948413","1","32","8","922.375","-56.5","1.95122356219054","111.796875","0","-0.0195611315572231",""
"0001","1603792647952524","1","32","8","922.375","-53.5","5.0314569842649","288.28125","0","-0.011798089777731",""
"0002","1603792647962023","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","-0.0941026967762674",""
"0001","1603792647966348","1","32","8","922.375","-54","5.0314569842649","288.28125","0","0",""
"0002","1603792648002960","1","32","8","922.375","-57","1.98190317794825","113.5546875","0","0.0508390641126151",""
"0001","1603792648007200","1","32","8","922.375","-54","5.0314569842649","288.28125","0","0",""
"0002","1603792648015714","1","32","8","922.375","-57","1.91440802328128","109.6875","0","-0.138075454116111",""
"0001","1603792648019925","1","32","8","922.375","-53.5","5.01918513796182","287.578125","0","-0.025161840925835",""
"0001","1603792648055391","1","32","8","922.375","-53.5","5.04986475371953","289.3359375","0","0.0225698151596776",""
"0002","1603792648059636","1","32","8","922.375","-57","1.93281579273591","110.7421875","0","0.010934762503344",""
"0001","1603792648067968","1","32","8","922.375","-54","5.01304921481027","287.2265625","0","-0.0763737995820744",""
"0002","1603792648072123","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","-0.0641035528512153",""
"0001","1603792648110785","1","32","8","922.375","-53.5","5.01304921481027","287.2265625","0","0",""
"0002","1603792648115032","1","32","8","922.375","-57","1.92667986958437","110.390625","0","0.0149238819726048",""
"0001","1603792648124583","1","32","8","922.375","-54","5.01918513796182","287.578125","0","0.0116025665234545",""
"0002","1603792648128929","1","32","8","922.375","-57","1.89600025382665","108.6328125","0","-0.0575995584984619",""
"0001","1603792648165536","1","32","8","922.375","-54","4.97623367590102","285.1171875","0","-0.0273641855354766",""
"0002","1603792648169819","1","32","8","922.375","-57","1.83464102231123","105.1171875","0","-0.0391519229373013",""
"0001","1603792648178352","1","32","8","922.375","-54","4.96396182959793","284.4140625","0","-0.0249831792900476",""
"0002","1603792648182908","1","32","8","922.375","-57","1.84077694546277","105.46875","0","0.0122310499572637",""
"0002","1603792648224286","1","32","8","922.375","-57","1.79782548340197","103.0078125","0","-0.0270831236462462",""
"0001","1603792648228627","1","32","8","922.375","-54","4.91487444438559","281.6015625","0","-0.0254746435231228",""
"0001","1603792648236935","1","32","8","922.375","-54","4.93328221384022","282.65625","0","0.0578089358054736",""
"0002","1603792648241724","1","32","8","922.375","-57","1.77941771394734","101.953125","0","-0.0275419565702417",""
"0001","1603792648278722","1","32","8","922.375","-54","4.94555406014331","283.359375","0","0.00766229750355972",""
"0002","1603792648283195","1","32","8","922.375","-57","1.76714586764426","101.25","0","-0.00772068254397651",""
"0001","1603792648291522","1","32","8","922.375","-54.5","4.89033075177942","280.1953125","0","-0.112564837188721",""
"0002","1603792648295776","1","32","8","922.375","-57.5","1.73646625188655","99.4921875","0","-0.0636245977627474",""
"0002","1603792648333341","1","32","8","922.375","-57","1.73646625188655","99.4921875","0","0",""
"0001","1603792648337440","1","32","8","922.375","-54","4.94555406014331","283.359375","0","0.0313783247531605",""
"0002","1603792648345921","1","32","8","922.375","-57.5","1.73646625188655","99.4921875","0","0",""
"0001","1603792648350396","1","32","8","922.375","-54","4.93941813699176","283.0078125","0","-0.0123566079724163",""
"0002","1603792648388101","1","32","8","922.375","-57","1.76100994449272","100.8984375","0","0.0151818125074087",""
"0001","1603792648392400","1","32","8","922.375","-54","4.96396182959793","284.4140625","0","0.0152454254728716",""
"0001","1603792648400881","1","32","8","922.375","-54","4.99464144535565","286.171875","0","0.0943828633950153",""
"0002","1603792648404981","1","32","8","922.375","-57.5","1.75487402134117","100.546875","0","-0.00948413583475266",""
"0001","1603792648440345","1","32","8","922.375","-54.5","4.96396182959793","284.4140625","0","-0.0202833231414232",""
"0002","1603792648444498","1","32","8","922.375","-57","1.75487402134117","100.546875","0","0",""
"0001","1603792648453897","1","32","8","922.375","-54","4.96396182959793","284.4140625","0","0",""
"0002","1603792648458225","1","32","8","922.375","-57","1.71192255928038","98.0859375","0","-0.081638048388896",""
"0002","1603792648493591","1","32","8","922.375","-57.5","1.77941771394734","101.953125","0","0.0497939925860113",""
"0001","1603792648497764","1","32","8","922.375","-54.5","4.9885055222041","285.8203125","0","0.0145979631969932",""
"0001","1603792648507187","1","32","8","922.375","-54.5","4.95168998329485","283.7109375","0","-0.10193709830667",""
"0002","1603792648511403","1","32","8","922.375","-57.5","1.68124294352266","96.328125","0","-0.143806164734449",""
"0001","1603792648547265","1","32","8","922.375","-54","4.96396182959793","284.4140625","0","0.00798903203206871",""
"0002","1603792648551666","1","32","8","922.375","-57.5","1.74873809818963","100.1953125","0","0.043737782624168",""
"0001","1603792648560857","1","32","8","922.375","-54.5","4.95782590644639","284.0625","0","-0.0117784147212055",""
"0002","1603792648565240","1","32","8","922.375","-57.5","1.76714586764426","101.25","0","0.0353821009777424",""
"0002","1603792648600751","1","32","8","922.375","-57.5","1.76714586764426","101.25","0","0",""
"0001","1603792648604949","1","32","8","922.375","-54","4.94555406014331","283.359375","0","-0.00726173513973623",""
"0001","1603792648614676","1","32","8","922.375","-54","4.95168998329485","283.7109375","0","0.0164585394150946",""
"0002","1603792648619104","1","32","8","922.375","-57","1.73646625188655","99.4921875","0","-0.043614725900568",""
"0002","1603792648654751","1","32","8","922.375","-57.5","1.78555363709889","102.3046875","0","0.0359283446888939",""
"0001","1603792648658977","1","32","8","922.375","-54","4.95782590644639","284.0625","0","0.00361373812985316",""
"0002","1603792648668551","1","32","8","922.375","-57.5","1.71805848243192","98.4375","0","-0.127609734912817",""
"0001","1603792648672748","1","32","8","922.375","-54.5","4.9885055222041","285.8203125","0","0.058126575009304",""
"0001","1603792648716716","1","32","8","922.375","-54","4.98236959905256","285.46875","0","-0.00364110746203205",""
"0002","1603792648721059","1","32","8","922.375","-57.5","1.71805848243192","98.4375","0","0",""
"0002","1603792648729686","1","32","8","922.375","-57.5","1.72419440558346","98.7890625","0","0.018557112888678",""
"0001","1603792648734027","1","32","8","922.375","-54.5","4.96396182959793","284.4140625","0","-0.0277440147115635",""
"0002","1603792648770572","1","32","8","922.375","-57.5","1.730330328735","99.140625","0","0.00391557532873416",""
"0001","1603792648774870","1","32","8","922.375","-54.5","4.92101036753714","281.953125","0","-0.0274378838536438",""
"0002","1603792648785269","1","32","8","922.375","-57.5","1.730330328735","99.140625","0","0",""
"0001","1603792648789584","1","32","8","922.375","-54.5","4.94555406014331","283.359375","0","0.0435210582820783",""
"0001","1603792648825073","1","32","8","922.375","-54.5","4.95168998329485","283.7109375","0","0.00451103758603018",""
"0002","1603792648829431","1","32","8","922.375","-57.5","1.72419440558346","98.7890625","0","-0.00362511237920893",""
"0002","1603792648838983","1","32","8","922.375","-57","1.67510702037112","95.9765625","0","-0.134080580310406",""
"0001","1603792648843248","1","32","8","922.375","-54.5","4.94555406014331","283.359375","0","-0.00880837484955296",""
"0002","1603792648879715","1","32","8","922.375","-57.5","1.72419440558346","98.7890625","0","0.0314430350369488",""
"0001","1603792648883932","1","32","8","922.375","-54.5","4.95782590644639","284.0625","0","0.00787003307888236",""
"0001","1603792648894477","1","32","8","922.375","-54.5","4.97009775274948","284.765625","0","0.0303636250148174",""
"0002","1603792648898664","1","32","8","922.375","-57.5","1.730330328735","99.140625","0","0.00844858371896274",""
"0002","1603792648933991","1","32","8","922.375","-57.5","1.72419440558346","98.7890625","0","-0.00453172397573032",""
"0001","1603792648938277","1","32","8","922.375","-54.5","5.00077736850719","286.5234375","0","0.0182753667683362",""
"0002","1603792648946660","1","32","8","922.375","-58","1.67510702037112","95.9765625","0","-0.101092249042939",""
"0001","1603792648950913","1","32","8","922.375","-55","4.95782590644639","284.0625","0","-0.0886867276222202",""
"0001","1603792648989711","1","32","8","922.375","-54.5","4.93328221384022","282.65625","0","-0.0165052026280349",""
"0002","1603792648993943","1","32","8","922.375","-57.5","1.66897109721958","95.625","0","-0.00338583027495347",""
"0002","1603792649003520","1","32","8","922.375","-58","1.65669925091649","94.921875","0","-0.0334326433936776",""
"0001","1603792649007761","1","32","8","922.375","-55","4.95782590644639","284.0625","0","0.0354774987015235",""
"0002","1603792649045511","1","32","8","922.375","-57.5","1.71192255928038","98.0859375","0","0.0343128269394781",""
"0001","1603792649049712","1","32","8","922.375","-54.5","4.93941813699176","283.0078125","0","-0.0114485146640575",""
"0002","1603792649058085","1","32","8","922.375","-58","1.68737886667421","96.6796875","0","-0.0509280142804597",""
"0001","1603792649062282","1","32","8","922.375","-54.5","4.95782590644639","284.0625","0","0.0382081653676909",""
"0001","1603792649098903","1","32","8","922.375","-55","4.95782590644639","284.0625","0","0",""
"0002","1603792649103204","1","32","8","922.375","-58","1.71805848243192","98.4375","0","0.0177411082792864",""
"0001","1603792649112767","1","32","8","922.375","-55","4.93328221384022","282.65625","0","-0.0461893285893321",""
"0002","1603792649116991","1","32","8","922.375","-58","1.65669925091649","94.921875","0","-0.116118236665428",""
"0001","1603792649153592","1","32","8","922.375","-55","4.92714629068868","282.3046875","0","-0.00392142591281384",""
"0002","1603792649157820","1","32","8","922.375","-58","1.64442740461341","94.21875","0","-0.00784208346472483",""
"0001","1603792649167356","1","32","8","922.375","-54.5","4.94555406014331","283.359375","0","0.0348936819726733",""
"0002","1603792649171552","1","32","8","922.375","-58","1.64442740461341","94.21875","0","0",""
"0001","1603792649210297","1","32","8","922.375","-55","4.92101036753714","281.953125","0","-0.0149127605682797",""
"0002","1603792649214571","1","32","8","922.375","-57.5","1.59534001940107","91.40625","0","-0.0297714429234757",""
"0002","1603792649224185","1","32","8","922.375","-58","1.66283517406803","95.2734375","0","0.18317186829591",""
"0001","1603792649228371","1","32","8","922.375","-55","4.95168998329485","283.7109375","0","0.0442879863037028",""
"0002","1603792649263904","1","32","8","922.375","-58","1.62601963515878","93.1640625","0","-0.0241837225847516",""
"0001","1603792649268173","1","32","8","922.375","-55","4.93328221384022","282.65625","0","-0.0120666458638228",""
"0002","1603792649276534","1","32","8","922.375","-58","1.64442740461341","94.21875","0","0.0380266538932601",""
"0001","1603792649280791","1","32","8","922.375","-54.5","4.92714629068868","282.3046875","0","-0.0126876060303237",""
"0001","1603792649317277","1","32","8","922.375","-55","4.92714629068868","282.3046875","0","0",""
"0002","1603792649321522","1","32","8","922.375","-58","1.65669925091649","94.921875","0","0.00711710735710078",""
"0001","1603792649331933","1","32","8","922.375","-55","4.89033075177942","280.1953125","0","-0.0655399343165768",""
"0002","1603792649336282","1","32","8","922.375","-57.5","1.64442740461341","94.21875","0","-0.0216927117737974",""
"0002","1603792649371649","1","32","8","922.375","-58","1.61988371200724","92.8125","0","-0.0181063944231204",""
"0001","1603792649375922","1","32","8","922.375","-55","4.93941813699176","283.0078125","0","0.0291149538094751",""
"0001","1603792649385439","1","32","8","922.375","-55","4.89646667493097","280.546875","0","-0.117751969132539",""
"0002","1603792649389898","1","32","8","922.375","-58.5","1.59534001940107","91.40625","0","-0.035090626969286",""
"0002","1603792649427654","1","32","8","922.375","-58","1.58306817309798","90.703125","0","-0.00848035877161908",""
"0001","1603792649432034","1","32","8","922.375","-55.5","4.87805890547634","279.4921875","0","-0.0103074715886227",""
"0001","1603792649441736","1","32","8","922.375","-55","4.91487444438559","281.6015625","0","0.0990056975204855",""
"0002","1603792649445949","1","32","8","922.375","-58","1.61374778885569","92.4609375","0","0.0437529961439259",""
"0002","1603792649481401","1","32","8","922.375","-58","1.63829148146186","93.8671875","0","0.0180629823863957",""
"0001","1603792649485657","1","32","8","922.375","-55.5","4.93328221384022","282.65625","0","0.0109350114676778",""
"0001","1603792649495280","1","32","8","922.375","-55","4.89033075177942","280.1953125","0","-0.116454898704601",""
"0002","1603792649499466","1","32","8","922.375","-58.5","1.60147594255261","91.7578125","0","-0.0531720607441876",""
"0002","1603792649535990","1","32","8","922.375","-58.5","1.55852448049181","89.296875","0","-0.030682441414806",""
"0001","1603792649540287","1","32","8","922.375","-55","4.92101036753714","281.953125","0","0.0177852570589714",""
"0002","1603792649549890","1","32","8","922.375","-58","1.60761186570415","92.109375","0","0.092139403102518",""
"0001","1603792649554065","1","32","8","922.375","-55","4.90873852123405","281.25","0","-0.0232388173741653",""
"0001","1603792649589415","1","32","8","922.375","-55.5","4.91487444438559","281.6015625","0","0.00452877547073904",""
"0002","1603792649593625","1","32","8","922.375","-58","1.60147594255261","91.7578125","0","-0.00366050561085229",""
"0002","1603792649602971","1","32","8","922.375","-58.5","1.59534001940107","91.40625","0","-0.0171294899305184",""
"0001","1603792649607059","1","32","8","922.375","-55","4.95782590644639","284.0625","0","0.0635142535839025",""
"0002","1603792649645847","1","32","8","922.375","-58","1.60147594255261","91.7578125","0","0.00373384207693407",""
