"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792900220786","1","32","8","922.375","-48","4.11720443468506","235.8984375","0","0.015909389867643",""
"0002","1603792900225218","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","-0.044028660694474",""
"0001","1603792900233936","1","32","8","922.375","-47.5","4.1233403578366","236.25","0","0.0121743127673479",""
"0002","1603792900238518","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0722220509281015",""
"0001","1603792900274236","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","-0.00794502297223945",""
"0002","1603792900278467","1","32","8","922.375","-57.5","0.687223392972767","39.375","0","0.00400741477610516",""
"0001","1603792900286667","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0128784661644779",""
"0002","1603792900291253","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0.0500835954608556",""
"0001","1603792900326720","1","32","8","922.375","-48","4.11720443468506","235.8984375","0","0.0079940185699261",""
"0002","1603792900331247","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.0480348690975521",""
"0002","1603792900339556","1","32","8","922.375","-57","0.66881562351814","38.3203125","0","0.0963366306960073",""
"0001","1603792900343785","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0187626384870349",""
"0001","1603792900379227","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.00451701971927727",""
"0002","1603792900383588","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","-0.00727163030934888",""
"0001","1603792900392034","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.0125003679933337",""
"0002","1603792900396617","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","0.0245747506164134",""
"0001","1603792900432102","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.0079910259005004",""
"0002","1603792900436918","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.0198620645753982",""
"0001","1603792900445571","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.0237719523187505",""
"0002","1603792900450032","1","32","8","922.375","-57","0.66881562351814","38.3203125","0","0.0610386658878393",""
"0001","1603792900485752","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.00796855294246659",""
"0002","1603792900490253","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.0278621986085472",""
"0002","1603792900498557","1","32","8","922.375","-57.5","0.71790300873048","41.1328125","0","0.289183910568325",""
"0001","1603792900502698","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0188943954786528",""
"0001","1603792900537943","1","32","8","922.375","-47.5","4.1233403578366","236.25","0","0.0136268020619059",""
"0002","1603792900542088","1","32","8","922.375","-57","0.650407854063512","37.265625","0","-0.0404542588453487",""
"0001","1603792900550468","1","32","8","922.375","-48","4.11106851153352","235.546875","0","-0.0255636268088822",""
"0002","1603792900554736","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0632875604406329",""
"0001","1603792900590222","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.0120812154417637",""
"0002","1603792900594325","1","32","8","922.375","-57.5","0.687223392972767","39.375","0","0.0040438559420704",""
"0001","1603792900602608","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.0387757660804033",""
"0002","1603792900607154","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","-0.0499157262111232",""
"0001","1603792900642676","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.0039955129502502",""
"0002","1603792900647020","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","-0.00401575811194063",""
"0001","1603792900655292","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0",""
"0002","1603792900659776","1","32","8","922.375","-57","0.66881562351814","38.3203125","0","0.0251006918925408",""
"0001","1603792900695475","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","-0.00398407816466229",""
"0002","1603792900699804","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","-0.00799901133659563",""
"0001","1603792900708342","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.0124420776319752",""
"0002","1603792900712856","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0.110391504444961",""
"0002","1603792900748223","1","32","8","922.375","-57","0.687223392972767","39.375","0","-0.0181063944231204",""
"0001","1603792900752553","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.00724218917873945",""
"0001","1603792900761064","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.0188100355881359",""
"0002","1603792900765136","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","-0.0189312615018773",""
"0001","1603792900800821","1","32","8","922.375","-48","4.1233403578366","236.25","0","0.0080535358749717",""
"0002","1603792900805231","1","32","8","922.375","-57","0.650407854063512","37.265625","0","-0.0159712894765557",""
"0001","1603792900813793","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.0740482020770698",""
"0002","1603792900817952","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","-0.0125848764162114",""
"0001","1603792900853228","1","32","8","922.375","-47.5","4.1233403578366","236.25","0","0.0243578870887219",""
"0002","1603792900857384","1","32","8","922.375","-57","0.662679700366597","37.96875","0","0.0121798701225369",""
"0002","1603792900865741","1","32","8","922.375","-57","0.724038931882023","41.484375","0","0.191566606306839",""
"0001","1603792900869907","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.0383937197411416",""
"0001","1603792900905703","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.0134170476777259",""
"0002","1603792900910076","1","32","8","922.375","-57.5","0.730174855033565","41.8359375","0","0.00361096679577365",""
"0001","1603792900918479","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.0501227967722683",""
"0002","1603792900923022","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","-0.148393832433763",""
"0002","1603792900958708","1","32","8","922.375","-57","0.625864161457342","35.859375","0","-0.0224306748992077",""
"0001","1603792900962921","1","32","8","922.375","-47.5","4.12947628098815","236.6015625","0","0.0216136374902963",""
"0001","1603792900971292","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0764984890171425",""
"0002","1603792900975838","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","0",""
"0001","1603792901011200","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0",""
"0002","1603792901015812","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","0.0120147255383968",""
"0001","1603792901024118","1","32","8","922.375","-47.5","4.13561220413969","236.953125","0","0.0619647828187897",""
"0002","1603792901028746","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","0.0495105034453765",""
"0002","1603792901064172","1","32","8","922.375","-57","0.69335931612431","39.7265625","0","0.0180762392469514",""
"0001","1603792901068356","1","32","8","922.375","-47.5","4.1233403578366","236.25","0","-0.00723776901716285",""
"0001","1603792901076821","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0567367558974454",""
"0002","1603792901081022","1","32","8","922.375","-57.5","0.69335931612431","39.7265625","0","0",""
"0002","1603792901116489","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","-0.0541660291168551",""
"0001","1603792901120659","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.00365190503423115",""
"0002","1603792901128984","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","0.0896875142244398",""
"0001","1603792901133213","1","32","8","922.375","-48","4.10493258838198","235.1953125","0","-0.0127522871507587",""
"0001","1603792901168648","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.00451791203303584",""
"0002","1603792901173390","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0108155798466846",""
"0002","1603792901181752","1","32","8","922.375","-57","0.687223392972767","39.375","0","0.0191452060381039",""
"0001","1603792901186054","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.0091975303280837",""
"0002","1603792901221537","1","32","8","922.375","-57.5","0.687223392972767","39.375","0","0",""
"0001","1603792901225745","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.00403346383035512",""
"0002","1603792901234048","1","32","8","922.375","-57","0.748582624488193","42.890625","0","0.127961164487751",""
"0001","1603792901238387","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.0126635194502947",""
"0002","1603792901273764","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","-0.0524020235567057",""
"0001","1603792901277895","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.0121564401810235",""
"0001","1603792901286238","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","0",""
"0002","1603792901290413","1","32","8","922.375","-57","0.681087469821225","39.0234375","0","0.0192314508848129",""
"0001","1603792901326033","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.0160916912064958",""
"0002","1603792901330621","1","32","8","922.375","-57.5","0.613592315154256","35.15625","0","-0.0437976109678889",""
"0002","1603792901340471","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","0.146277148834074",""
"0001","1603792901344723","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.0171313229417469",""
"0001","1603792901380223","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.00450963979973591",""
"0002","1603792901384512","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","-0.0290805772603937",""
"0001","1603792901392893","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.0379066013158544",""
"0002","1603792901397051","1","32","8","922.375","-57.5","0.632000084608884","36.2109375","0","0.0255350845985525",""
"0001","1603792901432384","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.00405389108633929",""
"0002","1603792901436630","1","32","8","922.375","-57.5","0.589048622548086","33.75","0","-0.0283141436174329",""
"0001","1603792901445161","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0",""
"0002","1603792901449492","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","0.0746814863430065",""
"0002","1603792901484898","1","32","8","922.375","-57.5","0.687223392972767","39.375","0","0.0452161252021197",""
"0001","1603792901489207","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.0109039785377077",""
"0001","1603792901497554","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.0767184439394393",""
"0002","1603792901502296","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.0736140765102311",""
"0001","1603792901538007","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.00791497356886387",""
"0002","1603792901542836","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","0.0197449695227707",""
"0002","1603792901551131","1","32","8","922.375","-57","0.589048622548086","33.75","0","-0.250897982830395",""
"0001","1603792901555229","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.0185915936465712",""
"0001","1603792901590770","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.00900887498329394",""
"0002","1603792901595027","1","32","8","922.375","-57","0.66881562351814","38.3203125","0","0.0474120368046775",""
"0001","1603792901603440","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0126355337719515",""
"0002","1603792901607811","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.0626142885210517",""
"0002","1603792901643166","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.0452813499902772",""
"0001","1603792901647404","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0.00728287748569852",""
"0001","1603792901655687","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0386556109840939",""
"0002","1603792901659832","1","32","8","922.375","-57.5","0.632000084608884","36.2109375","0","-0.0096059170101179",""
"0001","1603792901695073","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","0.00406469844337138",""
"0002","1603792901699690","1","32","8","922.375","-57","0.699495239275852","40.078125","0","0.0441822053739996",""
"0002","1603792901708235","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","-0.112411150069485",""
"0001","1603792901712504","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0.00918433898747203",""
"0001","1603792901748646","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.0132886015901686",""
"0002","1603792901753376","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.0212789543285206",""
"0001","1603792901762156","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.0473996189165433",""
"0002","1603792901766588","1","32","8","922.375","-57.5","0.607456392002714","34.8046875","0","-0.181757734889447",""
"0002","1603792901802613","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","0.0355513588653713",""
"0001","1603792901806773","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.007176287643303",""
"0001","1603792901815100","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.0384513541228834",""
"0002","1603792901819573","1","32","8","922.375","-57.5","0.601320468851171","34.453125","0","-0.0849545941046949",""
"0001","1603792901855645","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0.00394850691554137",""
"0002","1603792901860146","1","32","8","922.375","-57.5","0.607456392002714","34.8046875","0","0.0039457819951846",""
"0002","1603792901868724","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","0.111978698687777",""
"0001","1603792901873095","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.00917433884760029",""
"0002","1603792901908956","1","32","8","922.375","-57.5","0.607456392002714","34.8046875","0","-0.0238753548753169",""
"0001","1603792901913181","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.00399371882678803",""
"0001","1603792901921695","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.056410223005858",""
"0002","1603792901925854","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","0.0473701659636125",""
"0001","1603792901961379","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0.0121025259215773",""
"0002","1603792901966036","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.00796835463096038",""
"0002","1603792901974460","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","0.0570128963285702",""
"0001","1603792901978673","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.00925709569160547",""
"0001","1603792902014051","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","-0.00905038232181723",""
"0002","1603792902018724","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","0.00723351766178497",""
"0001","1603792902027325","1","32","8","922.375","-48","4.08038889577581","233.7890625","0","-0.0120605855725949",""
"0002","1603792902031717","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.0862499415250038",""
"0001","1603792902067239","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.0160437152769079",""
"0002","1603792902071782","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","-0.0159832485102334",""
"0001","1603792902080190","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0494455139805806",""
"0002","1603792902084595","1","32","8","922.375","-57.5","0.650407854063512","37.265625","0","-0.0499780575636073",""
"0001","1603792902120303","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","0.00399103066064929",""
"0002","1603792902124936","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0198423704036371",""
"0001","1603792902133524","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","0",""
"0002","1603792902137896","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","-0.0741167652271412",""
"0001","1603792902173239","1","32","8","922.375","-47.5","4.06811704947272","233.0859375","0","-0.0120930791557818",""
"0002","1603792902177782","1","32","8","922.375","-57","0.71790300873048","41.1328125","0","0.0481649339288848",""
"0002","1603792902186199","1","32","8","922.375","-57.5","0.589048622548086","33.75","0","-0.399422177819072",""
"0001","1603792902190267","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","0.056410223005858",""
"0001","1603792902225678","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.00452097407276341",""
"0002","1603792902229909","1","32","8","922.375","-57.5","0.71790300873048","41.1328125","0","0.0769145840929564",""
"0001","1603792902238197","1","32","8","922.375","-47.5","4.06811704947272","233.0859375","0","-0.063939696817088",""
"0002","1603792902242500","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.165292571485833",""
"0001","1603792902277890","1","32","8","922.375","-47.5","4.08652481892735","234.140625","0","0.0120997817920509",""
"0002","1603792902282063","1","32","8","922.375","-57.5","0.632000084608884","36.2109375","0","-0.0040465134820571",""
"0001","1603792902290372","1","32","8","922.375","-48","4.09879666523043","234.84375","0","0.0256516924996996",""
"0002","1603792902294585","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.0127848756501058",""
"0001","1603792902330196","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0",""
"0002","1603792902334353","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","-0.00402565411613923",""
"0001","1603792902342818","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0380507557179429",""
"0002","1603792902347047","1","32","8","922.375","-57","0.625864161457342","35.859375","0","0.012611644311535",""
"0001","1603792902382912","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","0.0079858439113396",""
"0002","1603792902387201","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","0.0199347777171172",""
"0001","1603792902395649","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","0.0125690675112369",""
"0002","1603792902400010","1","32","8","922.375","-57.5","0.595184545699629","34.1015625","0","-0.124984161832013",""
"0002","1603792902435253","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0635953517143475",""
"0001","1603792902439521","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","-0.0145962994976864",""
"0002","1603792902447802","1","32","8","922.375","-57","0.589048622548086","33.75","0","-0.191360522221641",""
"0001","1603792902451983","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","0",""
"0001","1603792902487526","1","32","8","922.375","-47.5","4.07425297262426","233.4375","0","0",""
"0002","1603792902491672","1","32","8","922.375","-57.5","0.601320468851171","34.453125","0","0.00729848246595053",""
"0001","1603792902500181","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","0.0126505106985875",""
"0002","1603792902504552","1","32","8","922.375","-57.5","0.71790300873048","41.1328125","0","0.236160873052941",""
"0002","1603792902539980","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.0677820704911193",""
"0001","1603792902544178","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.0181935373878475",""
"0001","1603792902552711","1","32","8","922.375","-47.5","4.06811704947272","233.0859375","0","-0.13133077349518",""
"0002","1603792902557114","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","0.0467176995712107",""
"0001","1603792902592561","1","32","8","922.375","-48","4.09266074207889","234.4921875","0","0.0160694818459849",""
"0002","1603792902596875","1","32","8","922.375","-57.5","0.638136007760427","36.5625","0","-0.0120790885207081",""
"0002","1603792902605302","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","0.0189975332728877",""
"0001","1603792902609600","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","-0.0187912686062122",""
"0001","1603792902645043","1","32","8","922.375","-47.5","4.08038889577581","233.7890625","0","0",""
"0002","1603792902649544","1","32","8","922.375","-57.5","0.736310778185108","42.1875","0","0.054278359779381",""
"0002","1603792902657988","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","-0.360226438290132",""
